time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730379501.4772031,62.469605783333336,6.240233783333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379501.553541,62.469605783333336,6.2402338,159.598,0.394,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379501.657639,62.469605783333336,6.240233783333333,159.594,-0.086,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379501.7853403,62.46960576666667,6.2402338,159.636,0.715,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379501.8529103,62.46960576666667,6.2402338,159.629,-0.152,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379501.971374,62.46960576666667,6.240233783333333,159.603,0.036,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.0566216,62.46960576666667,6.240233783333333,159.607,0.079,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.164308,62.46960576666667,6.240233783333333,159.561,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.2666917,62.46960576666667,6.240233783333333,159.553,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.3585656,62.46960576666667,6.2402338,159.61,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.467752,62.46960576666667,6.240233783333333,159.607,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0
1730379502.7599764,62.46960576666667,6.240233766666667,159.669,0.699,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379502.8049402,62.46960576666667,6.24023375,159.669,0.699,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379502.8643591,62.46960576666667,6.24023375,159.669,0.699,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379502.9689527,62.46960576666667,6.240233783333333,159.633,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.0577471,62.46960576666667,6.240233766666667,159.64,0.141,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.162743,62.46960576666667,6.240233783333333,159.635,-0.147,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.2615762,62.46960576666667,6.240233766666667,159.64,0.087,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.3547528,62.46960576666667,6.240233766666667,159.627,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.459173,62.46960576666667,6.240233766666667,159.648,0.431,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.5594857,62.46960576666667,6.24023375,159.648,0.431,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.657521,62.46960576666667,6.24023375,159.611,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.7549493,62.46960576666667,6.24023375,159.596,-0.452,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.8584688,62.46960576666667,6.24023375,159.602,0.128,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379503.9528594,62.46960576666667,6.24023375,159.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.1119468,62.46960576666667,6.24023375,159.631,0.681,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.1537397,62.469605783333336,6.24023375,159.605,0.065,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.254542,62.469605783333336,6.2402337333333335,159.598,-0.128,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.3587615,62.46960576666667,6.240233716666666,159.576,0.006,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.4638462,62.46960576666667,6.2402337333333335,159.576,0.006,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.560343,62.46960576666667,6.2402337333333335,159.616,0.065,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.6784844,62.46960576666667,6.2402337333333335,159.618,0.027,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.7535393,62.46960576666667,6.2402337333333335,159.614,0.336,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.8600621,62.46960576666667,6.2402337333333335,159.599,-0.313,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379504.9793854,62.46960576666667,6.2402337333333335,159.617,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.0566223,62.46960576666667,6.2402337333333335,159.61,-0.156,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.1548793,62.46960576666667,6.2402337333333335,159.604,0.216,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.2621586,62.46960576666667,6.2402337333333335,159.616,0.255,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.3581161,62.46960576666667,6.2402337333333335,159.584,-0.578,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.4592204,62.46960576666667,6.240233716666666,159.565,-0.387,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.5537512,62.469605783333336,6.2402337333333335,159.612,0.062,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.6535842,62.469605783333336,6.240233716666666,159.611,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.7587264,62.469605783333336,6.2402337333333335,159.593,0.286,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.8583276,62.469605783333336,6.2402337,159.575,-0.372,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379505.9539948,62.469605783333336,6.2402337,159.562,0.03,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.0536165,62.469605783333336,6.240233716666666,159.594,0.632,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.1572754,62.469605783333336,6.240233716666666,159.599,-0.349,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.2687392,62.469605783333336,6.240233716666666,159.582,-0.344,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.3537226,62.469605783333336,6.2402337,159.576,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.454797,62.469605783333336,6.240233716666666,159.598,0.447,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.5776093,62.469605783333336,6.2402337,159.588,-0.283,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.6528409,62.469605783333336,6.240233716666666,159.607,0.38,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.756747,62.469605783333336,6.240233716666666,159.61,0.287,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.8579006,62.469605783333336,6.240233716666666,159.59,-0.415,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379506.9537125,62.4696058,6.2402337,159.63,0.124,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.0545204,62.4696058,6.240233683333333,159.618,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.1558383,62.4696058,6.2402337,159.626,0.276,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.2539186,62.469605783333336,6.2402337,159.592,-0.688,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.3595436,62.469605783333336,6.2402337,159.598,0.099,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.4564426,62.469605783333336,6.2402337,159.601,0.066,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.5550003,62.469605783333336,6.240233683333333,159.597,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.6539981,62.469605783333336,6.2402337,159.598,0.016,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.7698624,62.469605783333336,6.240233716666666,159.612,0.286,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.8548908,62.469605783333336,6.240233716666666,159.61,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379507.9675753,62.469605783333336,6.240233683333333,159.591,0.171,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.0610933,62.469605783333336,6.2402337,159.617,0.53,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.156242,62.46960576666667,6.240233716666666,159.634,0.694,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.25807,62.46960576666667,6.2402337,159.618,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.3581274,62.46960576666667,6.2402337,159.602,0.182,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.4772725,62.46960576666667,6.240233666666667,159.605,0.07,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.5542235,62.46960576666667,6.240233683333333,159.587,0.046,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.65782,62.46960576666667,6.2402337,159.611,0.467,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
